0,5,29,3,1534,6,22,139,140
1,10,19,4,2148,6,140,210,781
0,7,12,1,1000,17,82,31,1082
0,8,21,1,1408,5,154,234,274
0,5,29,3,1319,17,21,213,160
0,5,9,6,855,14,250,78,248
0,9,28,3,1730,9,53,20,528
1,4,31,7,1045,2,213,83,802
0,4,25,1,52,15,218,201,1426
0,10,3,3,922,2,276,258,1736
0,7,23,2,703,2,22,263,1476
0,7,26,3,1821,1,88,201,232
0,3,29,3,1232,2,81,189,920
1,5,9,6,1512,20,248,221,992
0,10,26,3,1036,11,20,161,1946
0,8,17,4,1910,23,226,138,183
0,1,29,7,831,2,276,83,551
0,9,9,7,1624,22,3,212,631
1,9,23,7,2232,20,83,159,1055
1,8,17,4,1837,5,154,213,740
0,11,22,3,732,20,50,222,1999
0,2,27,5,2003,21,243,257,564
0,10,16,1,1832,15,50,201,936
1,4,31,7,1810,21,249,242,488
0,7,1,7,2228,8,20,202,425
0,9,5,3,1725,23,66,65,346
1,7,26,3,1603,8,20,256,321
0,9,12,6,1545,17,82,102,627
0,2,1,1,1126,17,267,92,200
0,8,30,2,644,22,99,89,487
0,3,5,2,1420,20,65,166,544
0,1,10,4,617,21,207,218,543
0,1,6,7,650,6,153,139,817
0,2,13,6,633,1,53,89,133
0,12,6,5,1220,8,180,265,1189
0,6,19,1,1027,21,161,268,373
0,12,3,2,1532,10,218,82,992
1,11,6,2,1446,17,82,124,624
0,4,25,1,836,17,82,38,649
0,7,22,7,1403,14,152,213,677
1,12,14,5,1834,21,239,222,1891
0,1,30,1,1447,20,81,39,399
0,7,17,2,1930,23,222,207,646
0,2,13,6,2201,8,161,107,2342
0,7,22,7,1950,16,75,122,330
1,10,1,7,2029,21,180,221,861
0,7,24,1,1525,21,37,285,612
0,6,19,1,1412,15,184,201,700
0,3,10,7,626,15,169,184,129
1,10,17,2,1650,21,249,207,446
0,4,11,3,619,21,258,207,671
1,11,1,3,1038,22,140,169,374
0,6,29,3,1908,2,83,81,1192
0,12,27,3,1212,21,222,3,328
0,1,5,6,1604,20,159,39,2381
0,8,5,7,653,2,82,161,862
0,1,10,4,1802,4,258,263,697
0,9,6,4,1609,15,180,184,683
0,10,27,4,2114,21,37,132,670
0,4,31,7,2123,9,20,63,554
0,5,18,7,1009,22,140,144,845
0,11,28,1,950,9,122,20,306
0,12,1,6,907,2,213,131,4243
0,11,29,2,748,5,47,154,267
0,12,30,6,1257,23,213,112,157
0,7,29,6,710,20,89,221,453
0,4,29,5,823,2,166,275,887
1,5,30,4,1750,16,184,75,403
0,9,2,7,1334,6,140,249,191
0,9,29,4,1126,9,287,20,227
1,8,8,3,1450,22,99,199,799
0,11,6,2,1527,11,118,285,429
0,1,10,4,823,15,37,89,457
0,7,29,6,1325,16,26,75,661
0,4,12,7,703,17,51,82,525
0,4,17,1,1402,22,99,23,583
0,4,3,2,918,22,140,70,809
0,11,28,1,625,14,57,213,501
0,6,19,1,1115,15,222,201,1276
0,5,27,1,2133,15,201,246,76
0,12,1,6,1050,1,114,201,284
1,8,13,7,1501,17,110,213,462
0,11,8,4,1518,14,16,83,313
1,5,17,6,830,2,180,166,950
0,1,2,3,741,14,197,199,241
0,9,24,6,719,2,213,201,334
0,12,18,2,616,2,249,83,1171
0,2,23,3,1724,16,251,166,722
1,9,10,1,133,5,154,48,301
0,10,8,1,1447,14,172,213,215
1,6,25,6,1357,17,19,266,291
1,2,11,5,2237,17,213,110,462
1,5,10,7,2013,2,213,189,1197
0,11,20,1,713,8,286,166,1011
0,3,21,3,1705,15,89,221,453
1,10,21,6,2133,17,213,153,865
0,4,8,7,1717,6,140,189,964
0,10,10,3,1648,19,156,213,4213
1,9,17,7,1622,8,20,107,581
0,7,6,6,1653,5,167,268,387
0,10,15,7,1317,22,145,63,261
0,8,9,4,849,22,99,52,602
0,2,17,3,743,19,269,82,910
0,12,14,5,1859,5,167,159,231
0,8,30,2,1610,17,3,258,896
0,9,7,5,1317,8,276,20,483
0,11,30,3,1240,23,213,110,462
0,1,7,1,604,2,140,83,224
0,5,20,2,1159,20,39,166,185
1,10,24,1,1504,21,176,78,319
1,6,7,4,1809,6,140,221,1324
0,9,2,7,1837,4,83,257,1660
0,11,9,5,1413,14,133,83,247
0,9,5,3,1651,17,103,161,209
1,10,22,7,2303,9,20,46,449
0,1,24,2,954,17,82,63,1201
1,11,7,3,1030,14,145,213,177
0,7,4,4,844,22,166,63,418
1,6,24,5,1653,21,267,257,689
0,9,22,5,1954,9,20,74,83
0,5,23,6,1240,16,251,75,515
0,9,7,5,1055,16,75,213,264
0,5,7,4,1030,14,83,261,190
0,5,18,7,1130,14,2,83,158
0,10,3,3,1117,11,276,180,880
0,8,5,7,2140,23,139,63,288
0,10,15,7,821,10,248,82,1606
0,1,6,7,1945,9,20,23,164
0,2,30,1,2051,17,267,290,601
0,2,28,6,1631,17,267,141,188
0,1,30,1,1635,16,75,25,225
1,7,9,2,2006,14,66,166,478
1,12,15,6,1645,14,161,198,267
0,8,31,3,2046,8,75,82,1069
0,9,6,4,1856,10,82,266,391
0,8,3,5,1033,10,82,210,472
0,8,16,3,1217,15,81,201,931
0,12,13,4,1310,14,199,166,812
0,12,1,6,1030,16,153,39,1011
0,12,2,1,2019,2,189,238,700
0,8,4,6,1554,17,37,266,1403
1,3,24,5,1221,21,133,78,239
0,8,4,6,725,21,222,209,833
0,7,31,1,614,1,95,89,163
1,3,17,6,1754,22,210,212,1286
1,2,30,1,1759,9,20,11,500
0,9,1,5,1608,2,83,37,631
0,10,23,2,1557,14,213,109,223
0,4,7,6,1748,17,218,257,129
1,8,16,3,1650,21,222,159,256
1,11,6,2,2116,10,82,139,861
0,6,3,7,815,20,221,65,448
0,9,2,7,2142,20,65,159,1916
0,9,27,2,1845,8,20,191,443
1,2,24,2,1805,21,78,176,319
0,8,11,6,951,17,267,201,991
0,7,26,3,1047,19,218,82,992
0,6,7,4,730,21,207,248,446
1,4,21,5,1600,10,82,182,895
0,1,26,4,1919,21,249,3,628
0,8,24,3,1344,8,267,161,590
0,6,19,1,856,2,83,50,1217
0,7,27,4,1242,8,145,20,432
0,12,31,7,1445,16,79,75,64
0,12,15,6,1955,9,75,73,173
1,9,15,5,1222,14,83,63,1021
0,8,3,5,726,15,221,89,453
0,9,11,2,1731,17,184,213,491
0,6,21,3,1515,16,75,121,268
0,6,18,7,1716,16,122,166,461
0,8,17,4,1315,9,141,20,781
0,8,5,7,1645,22,70,212,789
0,7,13,5,735,2,233,83,1126
0,6,17,6,1913,8,20,263,2116
0,2,17,3,1335,19,82,83,641
0,6,29,3,926,17,226,213,412
0,5,2,6,1420,22,139,139,1190
1,4,6,5,1224,15,159,89,1750
0,10,7,7,1030,21,248,180,133
0,4,18,2,1143,2,243,83,1345
0,2,22,1,1542,21,207,270,371
0,7,2,2,1704,19,139,189,921
0,3,12,5,1159,4,258,222,1107
1,5,5,2,1224,21,180,26,1050
0,7,11,4,1110,23,65,214,290
0,7,23,2,1615,16,242,166,292
0,5,6,3,1539,16,75,123,317
0,11,10,6,1539,1,89,37,457
0,3,21,3,1142,14,213,184,491
1,4,14,5,1748,22,37,99,748
1,10,24,1,2400,21,49,222,369
1,6,2,6,1105,14,78,249,248
0,5,27,1,1132,21,222,257,1107
0,5,23,6,1457,8,20,180,403
0,8,6,1,1255,19,82,209,495
0,7,9,2,1120,23,65,138,321
1,1,12,2,1203,11,145,107,1005
0,9,5,3,818,22,202,153,513
0,12,10,2,2121,1,201,105,1026
0,5,8,5,2230,2,83,161,1235
0,2,24,2,1225,11,245,159,2041
0,6,31,5,1155,2,159,213,1515
0,2,1,1,1515,8,82,20,1199
0,3,6,3,1458,9,20,219,247
0,2,21,7,913,5,154,234,274
0,9,24,6,600,9,141,20,781
1,10,7,7,1737,9,20,228,272
0,8,2,4,2109,9,75,295,226
0,6,27,1,1057,5,180,154,944
0,1,15,1,1947,17,213,190,67
0,3,7,4,906,8,242,20,481
0,12,9,1,1052,21,182,37,395
0,5,26,7,1128,20,65,247,600
0,7,14,6,1041,11,50,79,406
0,9,28,3,1939,14,50,213,622
1,1,19,5,2252,21,249,268,480
0,1,19,5,1137,20,159,65,1916
0,2,21,7,1536,14,121,83,931
0,1,27,5,1354,8,26,20,859
0,7,15,7,2128,8,20,75,373
1,10,19,4,2135,15,201,161,1536
0,3,14,3,1510,16,75,153,614
0,8,21,1,824,15,37,201,695
1,1,29,7,2218,11,20,217,545
0,1,2,3,1500,19,266,138,1571
1,3,6,3,2059,14,213,192,139
0,11,8,4,1943,19,221,213,678
0,10,8,1,1939,5,245,154,264
0,10,26,3,1233,6,140,270,1347
0,7,10,3,1938,21,161,159,236
1,10,5,5,1350,14,166,89,501
0,12,31,7,1145,21,72,132,187
0,5,6,3,1031,17,259,38,522
0,6,1,4,1610,17,252,161,89
0,10,21,6,1916,15,89,139,1076
0,1,26,4,800,19,218,258,550
0,5,29,3,1225,19,139,189,921
1,11,8,4,2036,20,154,159,2248
0,12,17,1,558,8,166,39,185
0,2,31,2,1122,15,99,201,1008
0,9,2,7,1832,21,37,249,822
1,11,14,2,1304,21,234,221,238
0,1,29,7,1621,22,234,99,160
0,11,2,5,2000,14,249,161,109
1,4,19,3,748,14,299,83,626
1,4,15,6,1308,2,189,39,1258
0,2,3,4,2149,10,82,113,836
0,7,31,1,639,19,83,82,641
0,1,30,1,1513,22,63,241,362
0,11,26,6,655,2,82,161,862
0,8,2,4,1732,15,89,81,405
1,9,23,7,1406,19,264,213,1829
0,11,21,2,1822,21,145,159,1591
0,2,15,1,943,4,258,159,866
0,7,8,1,1549,4,258,268,605
1,1,7,1,756,10,82,107,1703
0,1,23,3,1416,8,83,20,732
0,12,8,7,848,9,202,20,425
1,3,28,2,1834,19,213,26,783
1,1,10,4,1037,2,276,83,551
0,8,27,6,1851,1,158,89,74
0,6,18,7,1053,15,213,184,491
0,3,11,1,1641,21,50,209,1180
0,12,15,6,1441,23,213,88,299
1,4,21,5,1057,8,161,285,2158
1,6,5,2,2006,21,78,132,239
0,6,14,3,1149,11,50,39,370
0,12,31,7,659,9,46,75,693
0,2,20,6,720,5,207,154,2576
1,10,14,6,1007,17,212,258,363
0,4,1,6,818,21,257,222,1506
1,11,29,2,949,15,139,89,383
1,12,20,4,1715,4,258,207,671
0,7,31,1,1745,15,22,201,1042
0,7,15,7,555,14,226,213,412
0,2,2,3,1728,9,20,118,352
0,12,23,1,1000,17,267,278,223
1,8,8,3,132,20,159,161,236
0,12,10,2,1605,21,207,248,446
0,12,3,2,1550,2,83,275,551
0,7,5,5,804,19,213,81,612
1,3,9,6,648,2,154,265,1597
0,2,23,3,1120,4,291,257,1216
0,5,17,6,1926,5,159,167,231
0,10,25,2,844,8,20,161,1946
0,8,28,7,1110,21,159,176,796
1,4,24,7,1319,2,204,83,722
0,1,12,2,1655,14,111,83,228
0,5,2,6,1125,15,201,222,1276
0,2,24,2,810,14,262,83,190
0,5,21,3,958,17,161,248,109
1,6,23,6,1723,4,233,258,421
0,1,22,1,653,6,99,161,2454
0,9,30,5,635,17,239,190,689
0,6,11,1,1716,22,190,139,984
1,2,11,5,803,14,88,83,624
0,12,28,4,1709,6,217,99,1024
0,6,21,3,805,2,154,265,1597
0,12,2,1,623,8,239,75,390
0,10,4,4,954,17,161,232,110
1,9,7,5,1418,22,176,139,429
0,1,2,3,1033,8,20,217,545
0,10,14,6,1438,21,286,256,727
0,1,1,1,2159,20,65,48,546
0,12,6,5,1125,1,152,184,189
0,2,13,6,748,6,140,166,1416
0,4,7,6,2101,6,140,285,787
0,2,25,3,625,9,185,20,974
0,4,23,1,1051,11,286,50,842
0,3,26,7,1550,2,213,221,678
0,9,6,4,1958,10,271,82,846
0,10,28,5,1552,20,269,222,647
0,1,30,1,1340,19,213,65,599
0,10,19,4,2121,2,83,218,1616
0,7,2,2,613,1,88,89,534
1,5,30,4,1410,20,83,221,1302
0,6,2,6,733,15,250,201,1097
1,1,2,3,2148,23,139,153,631
0,3,5,2,1432,20,222,270,338
0,11,20,1,703,2,250,83,247
0,12,4,3,1115,21,66,50,336
0,3,28,2,832,21,159,207,407
0,3,27,1,930,10,82,285,1506
0,9,23,7,704,21,250,182,1036
0,6,20,2,1655,14,120,83,134
1,12,9,1,1312,21,159,266,368
0,1,6,7,1846,8,166,107,1076
1,2,10,4,1003,9,12,20,143
0,7,16,1,1453,14,213,199,109
1,1,29,7,1810,6,266,99,1608
0,9,6,4,1707,22,79,99,533
1,1,9,3,1949,2,22,83,190
0,3,28,2,1432,17,82,70,72
0,6,25,6,1603,14,165,83,351
0,1,27,5,858,14,83,111,228
0,3,7,4,1504,10,82,248,853
1,11,28,1,2147,9,20,24,714
1,11,9,5,145,6,217,99,1024
1,4,4,3,1415,5,139,154,228
0,11,4,7,1503,20,82,222,602
0,10,28,5,607,1,93,89,331
0,12,11,3,631,14,245,83,1266
0,1,1,1,1346,19,213,20,606
0,6,11,1,1316,8,291,20,1541
0,6,22,4,1128,2,213,266,1249
0,4,21,5,2345,20,208,222,2845
0,2,10,4,2040,21,135,132,276
1,6,7,4,721,14,213,288,585
0,9,17,7,2101,6,140,270,1347
1,4,24,7,1624,6,258,99,2401
0,4,17,1,1543,21,22,78,189
0,9,29,4,1413,19,258,213,1721
1,1,7,1,1949,6,153,139,817
1,6,7,4,1613,6,99,180,938
0,2,18,4,1220,2,166,37,764
0,4,19,3,1307,22,140,73,975
0,3,29,3,851,6,63,285,927
1,10,24,1,1458,11,221,20,665
0,9,3,1,645,20,159,222,256
1,5,2,6,1444,14,83,112,859
1,9,20,3,1835,9,30,20,1134
0,10,4,4,729,4,218,82,992
0,3,3,7,1531,20,180,65,468
0,4,15,6,1316,2,277,154,1623
0,4,28,4,625,21,180,188,1142
0,8,22,2,621,14,81,154,213
0,1,7,1,947,5,180,154,944
0,11,15,3,1256,21,159,210,1099
0,5,3,7,2126,21,264,159,386
0,8,29,1,804,1,214,201,1045
1,6,6,3,1715,20,282,81,298
0,4,18,2,616,2,249,83,1171
0,6,13,2,1819,14,61,83,685
1,1,6,7,2048,2,213,94,1236
0,12,26,2,1622,17,213,225,412
0,12,3,2,1332,20,159,258,414
0,7,29,6,952,20,65,276,1520
0,3,7,4,1745,21,276,159,1372
0,4,21,5,1638,1,118,184,324
0,11,19,7,1305,16,39,154,187
0,2,29,7,1404,14,246,83,435
0,7,6,6,1255,21,249,159,258
0,6,12,5,1029,22,99,144,644
1,3,1,4,1646,2,271,213,1726
0,4,28,4,1317,8,218,266,630
0,8,21,1,842,15,258,89,1927
0,2,5,6,1426,6,99,285,998
0,6,26,7,653,6,267,139,1195
0,7,21,6,1529,17,218,237,116
0,1,9,3,2227,8,161,285,2158
0,7,27,4,1713,22,63,20,554
0,5,10,7,1203,22,37,63,448
1,8,5,7,1541,4,258,242,564
0,8,12,3,920,15,48,89,240
0,7,1,7,1030,15,190,89,238
0,12,8,7,1401,22,161,207,337
0,9,23,7,2129,20,222,263,621
0,7,2,2,845,17,258,218,129
0,8,31,3,1306,21,161,37,1797
0,7,7,7,1442,12,132,149,216
0,6,31,5,2053,2,189,83,1121
0,1,4,5,1742,21,162,22,341
1,12,19,3,1732,21,182,221,668
0,12,10,2,1400,5,139,167,2277
0,4,19,3,1913,11,242,20,481
0,8,18,5,657,11,220,39,464
0,2,31,2,1419,19,82,257,1024
0,1,31,2,930,23,291,222,110
1,5,29,3,1655,19,213,201,334
0,4,6,5,1318,19,213,285,1012
0,3,17,6,2155,6,159,99,2227
0,9,3,1,1145,23,159,251,288
1,6,8,5,1552,14,213,97,273
0,12,29,5,949,21,180,107,178
0,3,27,1,755,8,166,20,761
0,9,9,7,2057,23,213,65,599
1,8,3,5,2155,9,20,12,143
1,2,21,7,1452,19,266,138,1571
1,1,27,5,2138,6,271,99,2433
0,12,21,5,1721,21,207,270,371
1,5,16,5,2215,16,75,79,64
0,4,14,5,1935,1,184,31,211
0,10,27,4,605,16,48,154,301
0,3,2,6,921,6,99,180,938
1,11,17,5,1452,9,118,20,352
1,8,14,1,1233,21,221,180,861
0,12,27,3,1325,20,65,221,448
0,1,28,6,1245,14,164,83,785
0,12,17,1,1213,22,140,184,469
0,5,17,6,1735,17,82,124,624
0,9,9,7,1231,8,20,285,406
1,9,10,1,1711,14,213,26,783
0,7,21,6,1333,17,38,258,522
0,12,17,1,1628,8,20,257,2182
0,10,17,2,546,23,123,138,383
0,6,30,4,736,21,264,248,417
0,10,18,3,1657,3,208,131,100
0,4,22,6,1844,9,20,14,852
0,9,11,2,1135,14,264,248,417
0,8,13,7,1718,15,50,184,787
0,3,3,7,1321,2,94,213,1236
1,9,8,6,1854,4,258,82,1024
0,6,19,1,1937,17,82,31,1082
0,11,16,4,40,10,82,89,1123
0,1,6,7,1703,23,239,138,224
1,4,4,3,1659,6,289,139,429
0,2,6,7,1145,22,3,139,744
1,11,15,3,1654,14,213,172,215
1,1,26,4,1324,5,154,217,1028
1,3,30,4,1803,23,139,243,177
0,1,8,2,2055,21,222,212,325
0,10,8,1,1413,21,180,132,848
0,10,10,3,1101,17,218,237,116
1,9,5,3,1756,21,162,78,293
0,2,2,3,1742,21,49,222,369
0,3,20,2,1919,22,249,103,314
0,11,10,6,1650,16,75,221,507
0,10,1,7,1654,6,99,81,199
1,2,4,5,1031,15,89,166,501
0,3,26,7,557,19,207,82,957
0,1,21,7,1446,2,249,154,2446
0,5,18,7,843,5,154,265,1597
0,4,10,2,1345,21,209,159,987
1,9,10,1,1943,21,276,256,254
0,3,30,4,1527,2,154,258,2586
0,3,16,5,2015,23,59,65,168
1,4,14,5,2314,2,39,248,2588
1,7,11,4,1926,11,20,107,581
0,9,8,6,1145,16,287,180,558
0,8,10,5,1900,23,144,65,185
0,11,7,3,733,4,258,167,965
0,12,29,5,1805,22,23,99,583
0,5,4,1,827,21,161,222,370
0,10,16,1,1342,21,50,148,220
0,3,21,3,924,9,20,259,563
0,8,27,6,1838,8,154,159,2248
1,6,19,1,1955,22,140,169,374
0,2,25,3,1448,14,295,83,103
0,1,8,2,1919,15,89,225,201
0,4,10,2,1408,9,164,20,303
1,4,19,3,1821,21,72,132,187
0,1,21,7,740,14,302,83,281
0,1,1,1,1816,11,20,159,1747
0,9,11,2,1137,17,82,251,916
0,2,24,2,1147,22,217,63,1020
1,7,4,4,1801,20,286,81,814
1,8,8,3,2106,11,50,285,842
1,5,15,4,1421,17,190,213,67
0,9,15,5,1438,23,149,131,216
0,4,31,7,612,2,161,83,1235
0,10,18,3,900,2,201,83,852
0,12,23,1,1319,19,161,154,2475
0,1,19,5,1109,22,140,176,429
1,7,5,5,2037,21,221,285,920
0,1,25,3,808,14,83,6,89
0,12,21,5,830,8,39,166,185
0,2,14,7,616,21,286,31,460
0,3,26,7,1333,17,161,62,86
0,2,5,6,1618,21,14,50,288
1,9,4,2,751,8,31,20,134
0,7,30,7,858,2,213,83,802
0,1,13,6,1701,17,267,113,546
1,6,16,5,1329,1,242,89,456
0,7,20,5,854,22,39,48,396
0,11,26,6,1300,9,24,20,714
0,1,9,3,1453,23,39,138,413
0,8,12,3,1537,6,20,99,745
1,4,28,4,2056,21,264,242,188
0,7,3,3,947,2,83,207,1456
0,3,16,5,750,23,88,222,1149
0,6,20,2,1250,14,83,160,140
0,11,4,7,859,19,82,270,846
0,3,13,2,551,9,192,20,633
0,7,19,4,848,2,249,39,2588
0,12,27,3,1255,21,3,207,889
0,3,7,4,557,14,89,166,501
0,12,7,6,1530,21,222,37,1448
0,7,21,6,2036,19,168,161,2615
0,8,10,5,1354,15,89,37,457
0,3,3,7,1312,17,102,213,557
0,12,3,2,1359,9,89,20,594
0,7,3,3,1214,19,82,221,1557
1,2,19,5,1649,20,222,161,370
0,2,11,5,1009,15,276,89,440
0,7,2,2,1039,6,259,139,1635
1,4,5,4,1059,4,300,231,31
0,12,5,4,1927,6,140,22,140
1,4,1,6,1219,21,159,161,236
0,4,18,2,944,21,218,242,444
0,6,1,4,1021,11,217,133,1057
0,11,9,5,2123,1,201,130,913
0,4,28,4,1330,2,166,213,733
1,3,20,2,2144,1,201,169,703
1,9,4,2,2305,9,229,20,272
1,9,26,1,805,21,271,268,404
0,10,12,1,1945,5,154,212,2430
0,5,16,5,823,19,259,222,651
1,3,13,2,1922,6,180,99,938
0,7,21,6,2112,15,201,266,991
0,11,10,6,915,2,276,258,1736
0,12,1,6,610,19,218,258,550
0,10,15,7,1000,21,133,78,239
0,1,10,4,1322,19,267,82,391
0,4,29,5,1258,20,65,139,913
0,4,7,6,1507,12,208,131,100
1,11,30,3,2031,4,218,207,543
1,3,14,3,804,21,78,132,239
0,8,22,2,1054,17,161,209,1187
0,4,12,7,710,21,49,159,223
0,8,16,3,1320,9,219,20,247
0,9,6,4,823,1,184,221,874
1,10,20,5,1547,22,140,140,542
1,7,26,3,2135,6,107,99,1065
0,11,10,6,753,2,189,180,193
1,1,21,7,2223,21,37,182,395
0,4,16,7,1526,20,83,222,868
0,4,12,7,2211,20,161,221,2401
1,6,8,5,1432,11,20,53,528
1,7,15,7,1859,21,222,22,872
0,12,6,5,1038,19,213,121,137
1,2,18,4,932,14,213,256,286
0,1,24,2,1112,5,235,154,274
1,7,31,1,1331,21,221,188,290
0,7,15,7,1548,17,218,186,222
1,3,18,7,1735,21,258,113,224
0,3,11,1,743,9,99,75,569
1,10,25,2,1435,9,20,210,821
0,3,14,3,2050,17,259,60,153
0,5,8,5,1855,9,257,20,321
0,4,7,6,605,19,154,258,2586
0,6,15,4,1607,20,159,221,2176
1,8,29,1,837,20,140,222,1009
0,4,6,5,1112,23,305,222,160
0,3,18,7,1305,19,161,213,1745
0,7,29,6,1138,5,167,266,589
0,12,8,7,633,10,79,82,1084
1,7,9,2,1957,6,20,99,745
0,11,11,7,913,2,82,83,641
1,10,22,7,1752,19,213,81,612
0,3,5,2,1341,1,89,23,470
0,2,25,3,1107,17,267,32,387
1,1,19,5,1017,19,213,83,802
0,12,7,6,913,14,83,164,785
0,12,30,6,645,2,213,81,612
0,1,10,4,618,2,107,83,1119
0,11,29,2,811,14,61,213,196
0,4,22,6,2010,10,249,82,853
1,7,10,3,1112,21,182,257,1733
0,11,28,1,1055,16,75,178,539
0,10,12,1,1758,11,20,39,946
1,11,29,2,1706,22,99,233,160
0,7,10,3,806,15,102,201,223
0,2,14,7,1908,19,161,218,834
0,6,6,3,1617,19,161,156,2504
1,11,26,6,2150,11,20,244,749
0,2,8,2,1701,17,267,38,291
0,11,24,4,1009,16,153,39,1011
0,7,5,5,640,19,271,213,1726
0,2,17,3,1944,14,83,162,282
0,5,16,5,736,1,181,201,898
0,5,12,5,839,2,213,166,733
0,3,18,7,1214,15,89,258,2079
0,3,28,2,954,19,213,207,1835
1,3,31,5,1416,22,249,113,1027
1,8,19,6,1119,14,72,83,354
1,5,29,3,1040,2,145,83,762
0,9,28,3,910,21,37,50,588
0,3,12,5,559,2,153,83,919
0,7,15,7,2219,11,222,20,1587
0,2,31,2,622,8,89,20,594
1,6,24,5,2137,21,182,37,395
0,7,17,2,605,16,234,75,722
0,11,8,4,1152,19,213,82,888
0,7,15,7,806,21,176,78,319
0,3,16,5,1500,21,264,257,697
0,6,20,2,827,21,222,161,370
0,3,23,6,2055,14,83,301,281
0,4,6,5,1919,11,190,50,641
0,1,23,3,643,14,271,258,372
0,10,15,7,1550,11,134,107,1098
0,12,13,4,2115,20,213,159,1515
0,9,13,3,846,21,50,89,408
0,11,8,4,828,17,190,238,689
0,5,1,4,1646,8,20,178,692
0,8,4,6,1426,21,221,207,2510
0,11,29,2,606,8,275,20,445
0,5,11,1,1410,2,189,238,700
0,8,18,5,1128,9,20,283,223
0,9,5,3,625,15,282,89,374
0,6,3,7,724,20,222,159,256
1,3,14,3,1253,14,213,133,738
1,12,4,3,1827,21,182,89,229
0,5,5,2,650,15,102,201,223
0,8,21,1,651,22,140,288,429
0,11,16,4,754,17,259,270,372
0,7,12,1,1758,21,182,89,229
0,5,5,2,730,22,140,122,986
0,7,21,6,1553,19,259,161,337
0,3,19,1,1309,19,259,156,2367
1,1,15,1,1658,1,102,201,223
0,11,31,4,1708,17,249,161,109
1,5,11,1,1040,9,20,11,500
1,7,12,1,1443,14,83,118,500
0,2,1,1,1950,8,75,50,430
0,5,31,5,1040,21,176,94,246
0,12,21,5,841,20,3,222,328
0,8,19,6,1134,21,139,182,577
0,11,30,3,1325,16,75,295,226
0,12,26,2,1543,21,50,249,1407
0,3,6,3,2250,11,20,50,576
0,6,31,5,1023,8,267,82,391
0,2,21,7,1700,16,75,123,317
0,6,21,3,1351,19,258,82,1024
0,7,24,1,715,11,220,39,464
0,3,21,3,757,21,249,268,480
0,6,11,1,712,1,39,144,817
0,12,27,3,1043,19,82,81,1476
0,5,3,7,1713,21,222,248,304
1,9,13,3,1157,19,213,17,2846
0,4,1,6,1522,8,20,107,581
0,3,9,6,905,16,75,83,812
0,2,17,3,1526,4,258,248,1050
0,5,4,1,1350,2,132,258,2398
1,5,9,6,2030,21,276,256,254
0,12,23,1,1704,2,83,50,1217
0,5,28,2,1726,17,267,141,188
0,10,22,7,1829,21,37,249,822
0,3,29,3,1416,15,184,213,491
0,9,1,5,1609,8,20,83,732
0,3,4,1,1113,22,63,281,317
0,2,1,1,822,8,251,20,215
0,11,5,1,1458,8,20,265,1547
0,2,11,5,1101,8,82,75,1069
1,2,18,4,1258,23,139,166,229
0,9,20,3,941,2,83,151,1046
0,8,6,1,1159,17,213,225,412
1,3,14,3,1503,21,207,49,325
0,10,17,2,1323,21,222,161,370
0,2,23,3,1954,20,81,166,214
0,8,25,4,830,17,82,71,230
0,9,17,7,1915,21,286,138,810
0,9,5,3,811,17,213,259,438
0,4,29,5,815,14,199,213,109
0,9,30,5,1908,21,207,212,361
0,8,7,2,1008,21,78,176,319
0,8,20,7,905,10,267,82,391
0,3,12,5,727,21,63,275,487
0,4,6,5,836,9,20,23,164
0,3,20,2,621,21,78,3,580
0,12,31,7,2140,23,222,290,110
0,11,5,1,1652,17,20,37,214
0,8,12,3,1126,6,286,139,787
1,8,21,1,1711,20,50,222,1999
0,9,1,5,857,21,222,3,328
0,5,4,1,1712,19,139,290,1933
1,7,17,2,1936,17,89,82,1123
1,6,12,5,1831,14,213,133,738
0,8,15,2,1509,15,89,244,296
0,6,31,5,1353,19,259,161,337
0,8,31,3,1817,21,207,218,543
0,3,12,5,1231,15,189,201,1501
0,9,12,6,1129,17,32,266,387
0,3,22,4,1500,21,249,207,446
0,6,6,3,2040,8,20,75,373
0,5,20,2,1000,23,128,82,142
1,1,7,1,2127,14,239,39,612
0,9,30,5,711,22,140,184,469
1,9,7,5,950,21,50,202,998
0,5,5,2,958,21,178,82,533
0,11,20,1,1437,19,159,82,629
0,11,12,4,834,17,259,251,262
1,8,8,3,2224,2,83,249,247
0,1,21,7,1243,1,89,256,306
0,1,6,7,902,21,50,48,281
0,11,28,1,710,23,63,65,430
1,1,29,7,1846,8,26,20,859
0,6,18,7,825,21,148,50,220
0,9,23,7,819,1,296,184,342
0,2,31,2,708,21,264,182,1838
0,10,24,1,1153,6,269,139,1609
0,11,28,1,937,14,166,81,214
0,6,12,5,1009,22,140,295,772
1,6,26,7,1720,14,213,192,139
1,9,18,1,1110,16,39,81,399
0,11,30,3,646,19,201,213,334
0,10,15,7,1215,17,70,266,410
0,3,22,4,1125,9,298,20,208
0,9,28,3,1104,16,242,75,413
0,10,29,6,1548,14,14,213,723
0,3,17,6,2055,16,75,22,958
0,3,16,5,1404,11,281,217,1077
0,3,13,2,951,11,133,20,696
0,4,17,1,2152,6,132,161,2556
0,12,26,2,2052,19,259,161,337
1,3,11,1,1524,14,169,83,304
0,12,31,7,842,21,180,66,802
1,4,23,1,1538,14,112,213,157
0,12,27,3,857,16,20,210,821
